EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-22.113,-7.825,-20.853,-17.484,-8.193,-10.326,-6.929,-9.165,-0.105,0.958,-0.283,0.397,-0.549,2.167,73.333,334457.000,1.000
-23.285,-8.767,-20.737,-18.029,-7.821,-8.433,-7.271,-10.130,-0.103,0.957,-0.282,0.305,-0.244,2.106,73.333,334458.000,1.000
-21.431,-8.796,-18.444,-15.676,-5.740,-6.140,-5.118,-8.468,-0.101,0.959,-0.284,0.366,0.000,2.014,73.333,334459.000,1.000
-15.875,-6.860,-13.822,-10.219,-1.936,-3.802,-0.792,-3.952,-0.104,0.959,-0.284,0.275,0.305,1.984,73.333,334460.000,1.000
-7.125,-1.969,-7.259,-2.388,3.236,-0.636,4.191,2.253,-0.103,0.960,-0.288,0.427,0.580,2.045,73.333,334461.000,1.000
2.578,5.319,-0.265,5.710,8.618,3.408,7.960,7.976,-0.103,0.957,-0.283,0.549,0.824,2.045,73.333,334462.000,1.000
9.896,12.107,4.589,10.854,12.297,6.593,9.341,11.163,-0.106,0.959,-0.282,0.580,1.068,2.106,73.333,334463.000,1.000
12.711,14.905,5.477,10.947,12.928,7.142,8.602,11.272,-0.106,0.961,-0.281,0.610,1.343,2.045,73.333,334464.000,1.000
11.163,12.055,2.506,6.446,10.474,4.771,6.854,9.140,-0.105,0.961,-0.281,0.580,1.434,2.136,73.333,334465.000,1.000
6.511,4.660,-2.969,-0.809,5.791,0.575,4.864,5.612,-0.105,0.961,-0.281,0.610,1.740,2.014,73.333,334466.000,1.000
0.307,-4.357,-9.160,-8.885,0.321,-3.637,2.901,1.232,-0.105,0.963,-0.278,0.549,1.984,2.014,73.333,334467.000,1.000
-5.332,-11.796,-13.914,-15.471,-3.878,-6.069,1.479,-2.824,-0.104,0.968,-0.279,0.488,2.197,2.106,73.333,334468.000,1.000
-8.281,-15.290,-15.339,-18.226,-4.897,-5.688,1.465,-4.776,-0.104,0.970,-0.280,0.366,2.350,2.014,73.333,334469.000,1.000
-7.973,-14.273,-13.182,-16.484,-2.437,-2.973,3.075,-3.686,-0.106,0.972,-0.284,0.183,2.472,2.045,73.333,334470.000,1.000
-5.762,-10.454,-9.218,-11.799,1.615,-0.079,4.971,-0.472,-0.106,0.970,-0.281,0.092,2.533,2.167,73.333,334471.000,1.000
-3.597,-6.666,-5.948,-6.617,4.430,0.565,4.935,2.564,-0.107,0.969,-0.282,0.000,2.716,2.258,73.333,334472.000,1.000
-2.537,-4.684,-4.810,-2.787,4.334,-1.565,1.784,3.204,-0.107,0.964,-0.283,0.031,2.869,2.319,73.333,334473.000,1.000
-2.567,-4.576,-5.701,-1.087,1.597,-5.040,-3.704,0.594,-0.106,0.957,-0.283,0.031,2.991,2.411,73.333,334474.000,1.000
-3.345,-5.732,-7.742,-1.371,-2.320,-8.414,-9.479,-4.265,-0.104,0.952,-0.284,0.366,3.021,2.472,73.333,334475.000,1.000
-4.116,-7.005,-9.496,-2.250,-5.206,-10.428,-12.877,-8.636,-0.104,0.954,-0.285,0.580,3.235,2.350,73.333,334476.000,1.000
-3.475,-6.519,-9.087,-1.386,-4.640,-9.166,-11.598,-9.388,-0.105,0.958,-0.285,0.763,3.387,2.350,73.333,334477.000,1.000
-1.016,-3.468,-5.975,2.149,-0.066,-3.891,-5.627,-5.447,-0.104,0.967,-0.283,0.977,3.448,2.319,73.333,334478.000,1.000
1.368,0.438,-2.142,6.291,6.112,3.078,2.445,1.333,-0.104,0.968,-0.283,1.007,3.540,2.197,73.333,334479.000,1.000
1.332,2.903,-0.180,7.861,10.686,8.466,9.554,7.856,-0.104,0.968,-0.282,0.885,3.693,2.258,73.333,334480.000,1.000
-1.422,3.801,-0.795,5.417,12.280,11.096,13.893,11.766,-0.100,0.964,-0.281,0.671,3.784,2.228,73.333,334481.000,1.000
-5.171,4.869,-2.721,0.135,11.622,11.836,15.090,12.412,-0.100,0.962,-0.282,0.610,3.784,2.228,73.333,334482.000,1.000
-8.205,6.871,-4.595,-5.637,9.928,11.610,13.732,10.577,-0.103,0.962,-0.280,0.641,3.876,2.258,73.333,334483.000,1.000
-10.206,8.421,-6.342,-10.349,7.657,10.611,10.815,7.374,-0.104,0.965,-0.280,0.641,3.967,1.984,73.333,334484.000,1.000
-11.365,8.021,-8.311,-13.278,5.062,9.099,7.629,3.943,-0.104,0.970,-0.279,0.671,3.998,1.831,73.333,334485.000,1.000
-11.275,5.639,-10.063,-13.600,2.880,7.352,5.574,1.726,-0.105,0.970,-0.276,0.427,4.028,1.801,73.333,334486.000,1.000
-9.723,1.826,-11.034,-11.121,1.549,4.838,5.100,1.547,-0.106,0.973,-0.277,0.214,3.998,1.709,73.333,334487.000,1.000
-7.145,-2.510,-11.058,-6.892,1.006,1.345,5.399,2.833,-0.105,0.971,-0.281,-0.031,3.815,1.556,73.333,334488.000,1.000
-3.146,-4.784,-9.084,-1.367,2.243,-0.907,6.218,5.104,-0.106,0.968,-0.283,-0.275,3.876,1.282,73.333,334489.000,1.000
3.799,-1.888,-3.127,6.776,7.377,1.733,8.936,9.278,-0.107,0.966,-0.281,-0.397,3.906,1.221,73.333,334490.000,1.000
13.645,5.970,6.916,18.024,16.735,10.237,14.533,15.915,-0.106,0.968,-0.279,-0.488,3.845,1.160,73.333,334491.000,1.000
22.631,13.959,17.252,28.985,26.841,20.709,21.308,22.971,-0.105,0.969,-0.280,-0.641,3.815,1.068,73.333,334492.000,1.000
25.052,15.976,22.098,33.563,32.320,27.101,25.584,26.601,-0.107,0.969,-0.278,-0.793,3.876,1.038,73.333,334493.000,1.000
17.659,9.192,17.760,27.306,29.511,25.506,24.102,23.750,-0.107,0.969,-0.279,-1.038,3.815,1.038,73.333,334494.000,1.000
2.789,-3.777,5.467,10.950,18.802,16.004,16.048,14.116,-0.108,0.964,-0.282,-1.221,3.754,1.068,73.333,334495.000,1.000
-12.630,-16.422,-9.021,-9.347,4.649,2.188,4.089,0.881,-0.107,0.960,-0.281,-1.282,3.693,1.129,73.333,334496.000,1.000
-21.571,-22.812,-19.040,-25.447,-7.003,-10.684,-6.953,-10.791,-0.109,0.959,-0.282,-1.190,3.662,1.129,73.333,334497.000,1.000
-20.969,-21.092,-20.942,-31.809,-12.191,-18.348,-13.283,-16.847,-0.108,0.960,-0.282,-1.038,3.601,1.190,73.333,334498.000,1.000
-12.415,-13.231,-15.311,-27.786,-10.495,-19.435,-14.070,-16.310,-0.110,0.961,-0.281,-0.854,3.662,1.373,73.333,334499.000,1.000
-0.201,-2.973,-5.620,-16.709,-4.266,-15.469,-10.964,-11.116,-0.108,0.962,-0.281,-0.580,3.723,1.648,73.333,334500.000,1.000
11.432,6.395,4.282,-3.094,3.407,-9.047,-6.340,-4.446,-0.110,0.964,-0.280,-0.519,3.723,1.678,73.333,334501.000,1.000
20.375,13.917,12.409,9.788,10.631,-1.830,-1.614,1.368,-0.108,0.963,-0.279,-0.427,3.632,1.709,73.333,334502.000,1.000
26.889,20.609,19.003,20.444,17.112,5.727,3.156,5.942,-0.109,0.960,-0.279,-0.458,3.418,1.831,73.333,334503.000,1.000
31.748,26.764,24.665,27.932,22.669,12.856,7.901,9.882,-0.107,0.957,-0.278,-0.488,3.448,1.740,73.333,334504.000,1.000
34.064,30.209,28.218,30.637,25.690,17.306,11.059,12.865,-0.103,0.956,-0.275,-0.244,3.418,1.709,73.333,334505.000,1.000
31.973,28.351,27.463,27.359,24.217,16.996,10.607,13.664,-0.101,0.957,-0.281,-0.183,3.387,1.617,73.333,334506.000,1.000
25.666,21.537,22.203,19.658,18.563,12.585,6.481,11.951,-0.099,0.958,-0.276,-0.031,3.510,1.648,73.333,334507.000,1.000
18.246,13.384,15.209,11.661,11.620,7.031,1.000,8.860,-0.098,0.960,-0.277,0.153,3.479,1.617,73.333,334508.000,1.000
13.392,8.206,10.128,7.182,6.761,3.260,-2.803,6.083,-0.097,0.962,-0.277,0.244,3.662,1.587,73.333,334509.000,1.000
12.564,7.947,8.756,7.038,5.580,2.569,-3.167,4.773,-0.097,0.963,-0.276,0.305,3.693,1.465,73.333,334510.000,1.000
13.687,10.538,9.513,8.365,6.644,3.877,-0.953,4.471,-0.096,0.968,-0.276,0.244,3.754,1.251,73.333,334511.000,1.000
12.901,11.944,8.879,6.992,6.709,4.771,0.919,3.351,-0.094,0.972,-0.278,0.183,3.906,1.221,73.333,334512.000,1.000
8.517,10.094,5.045,1.469,3.912,3.782,0.227,0.404,-0.093,0.973,-0.277,-0.031,3.998,1.190,73.333,334513.000,1.000
2.835,5.991,-0.318,-5.484,-0.544,1.347,-2.381,-3.048,-0.091,0.975,-0.282,-0.214,4.089,1.068,73.333,334514.000,1.000
-0.097,2.084,-3.821,-9.491,-3.681,-0.538,-4.210,-4.442,-0.091,0.972,-0.281,-0.397,4.364,0.946,73.333,334515.000,1.000
1.703,0.179,-3.539,-8.459,-3.544,-0.048,-3.337,-2.458,-0.092,0.970,-0.283,-0.549,4.547,0.916,73.333,334516.000,1.000
6.596,-0.138,-0.587,-4.214,-0.975,2.165,-0.391,1.669,-0.093,0.969,-0.284,-0.702,4.730,0.702,73.333,334517.000,1.000
11.600,-0.668,2.581,-0.001,1.689,3.835,2.568,5.512,-0.090,0.969,-0.287,-0.793,4.883,0.519,73.333,334518.000,1.000
15.063,-2.405,4.563,2.618,3.039,3.839,4.186,7.674,-0.094,0.967,-0.284,-0.916,5.005,0.336,73.333,334519.000,1.000
16.357,-5.731,4.894,3.610,2.739,2.232,4.295,8.148,-0.095,0.966,-0.283,-0.916,5.219,0.275,73.333,334520.000,1.000
15.242,-11.066,3.505,3.547,1.040,-0.441,3.655,7.698,-0.099,0.966,-0.282,-1.038,5.188,0.122,73.333,334521.000,1.000
12.815,-17.173,1.537,3.777,-0.591,-2.401,3.894,7.691,-0.102,0.960,-0.282,-1.068,5.249,0.000,73.333,334522.000,1.000
10.524,-21.369,0.326,4.929,-0.666,-2.147,5.916,8.876,-0.106,0.958,-0.284,-1.038,5.157,-0.122,73.333,334523.000,1.000
7.774,-22.736,-0.870,5.160,-0.020,-0.952,8.180,9.971,-0.109,0.958,-0.283,-1.007,5.127,-0.366,73.333,334524.000,1.000
3.016,-22.602,-3.829,2.253,-0.821,-1.338,8.212,8.961,-0.109,0.956,-0.282,-1.007,4.974,-0.671,73.333,334525.000,1.000
-3.164,-21.822,-8.376,-3.266,-3.593,-3.869,5.460,5.549,-0.112,0.954,-0.283,-0.916,4.700,-0.824,73.333,334526.000,1.000
-7.805,-19.488,-12.035,-8.324,-6.568,-6.488,1.650,1.455,-0.116,0.954,-0.281,-0.702,4.608,-0.793,73.333,334527.000,1.000
-8.368,-14.424,-12.503,-9.988,-7.625,-6.412,-1.234,-1.475,-0.117,0.955,-0.282,-0.458,4.303,-0.854,73.333,334528.000,1.000
-5.068,-7.254,-9.811,-7.784,-6.337,-3.042,-2.622,-3.030,-0.116,0.957,-0.281,-0.214,4.120,-0.977,73.333,334529.000,1.000
-0.089,-0.135,-5.671,-3.451,-3.821,1.259,-2.972,-4.155,-0.115,0.960,-0.277,0.061,3.937,-1.038,73.333,334530.000,1.000
4.135,4.893,-1.891,0.658,-1.458,3.423,-2.941,-5.564,-0.115,0.964,-0.277,0.122,3.754,-1.068,73.333,334531.000,1.000
5.284,6.129,-0.236,2.274,-0.564,1.765,-3.537,-7.608,-0.115,0.964,-0.277,0.244,3.510,-1.038,73.333,334532.000,1.000
2.544,3.089,-1.417,0.664,-1.499,-2.943,-5.282,-9.907,-0.115,0.964,-0.275,0.397,3.204,-1.038,73.333,334533.000,1.000
-1.645,-1.672,-3.440,-1.814,-2.456,-7.377,-6.726,-10.604,-0.115,0.968,-0.277,0.519,3.021,-1.068,73.333,334534.000,1.000
-3.539,-4.108,-3.273,-1.926,-0.998,-8.039,-5.575,-7.807,-0.113,0.971,-0.276,0.549,2.777,-1.038,73.333,334535.000,1.000
-1.474,-2.192,0.066,0.913,3.373,-4.040,-1.248,-1.763,-0.112,0.972,-0.278,0.488,2.655,-1.038,73.333,334536.000,1.000
3.680,3.424,5.328,4.797,9.222,3.030,4.681,5.296,-0.112,0.971,-0.279,0.336,2.441,-1.068,73.333,334537.000,1.000
9.688,10.811,10.484,7.499,14.546,10.732,9.675,10.550,-0.111,0.968,-0.280,0.305,2.380,-0.977,73.333,334538.000,1.000
13.614,17.528,13.396,7.276,17.412,16.627,11.350,11.699,-0.111,0.966,-0.279,0.336,2.228,-0.946,73.333,334539.000,1.000
12.871,20.987,12.361,3.055,16.438,18.862,8.676,8.063,-0.110,0.966,-0.281,0.397,2.197,-1.007,73.333,334540.000,1.000
6.757,19.123,6.934,-4.941,11.344,16.273,2.715,1.087,-0.110,0.967,-0.280,0.458,2.045,-0.885,73.333,334541.000,1.000
-2.763,11.506,-1.470,-14.616,3.284,8.480,-3.794,-6.232,-0.108,0.965,-0.279,0.488,2.106,-0.885,73.333,334542.000,1.000
-11.568,0.496,-9.519,-22.076,-4.893,-2.458,-7.544,-10.429,-0.108,0.962,-0.280,0.549,2.014,-0.854,73.333,334543.000,1.000
-15.547,-9.412,-13.512,-23.741,-9.720,-11.649,-6.601,-9.527,-0.112,0.959,-0.281,0.702,2.014,-0.763,73.333,334544.000,1.000
-13.463,-14.312,-12.155,-19.731,-9.706,-14.631,-2.468,-5.122,-0.110,0.956,-0.282,0.732,1.984,-0.763,73.333,334545.000,1.000
-7.567,-13.359,-7.494,-14.149,-6.611,-11.085,0.678,-1.539,-0.110,0.953,-0.287,0.793,2.045,-0.793,73.333,334546.000,1.000
-1.174,-8.968,-2.822,-11.031,-3.716,-5.059,-0.027,-1.826,-0.112,0.953,-0.283,0.854,2.014,-0.885,73.333,334547.000,1.000
4.160,-4.196,0.231,-10.694,-2.715,-0.983,-3.230,-4.867,-0.113,0.955,-0.283,1.038,1.953,-0.916,73.333,334548.000,1.000
9.078,0.120,2.531,-10.290,-2.497,0.401,-4.995,-6.836,-0.114,0.955,-0.285,1.251,1.862,-0.854,73.333,334549.000,1.000
14.228,4.533,5.387,-7.365,-1.251,1.024,-2.966,-5.260,-0.114,0.956,-0.287,1.373,1.862,-0.854,73.333,334550.000,1.000
18.653,8.627,8.586,-2.094,1.220,2.071,1.720,-1.033,-0.114,0.959,-0.281,1.373,1.678,-0.885,73.333,334551.000,1.000
20.928,11.377,11.071,3.744,3.979,3.581,6.289,3.285,-0.113,0.961,-0.281,1.434,1.678,-1.038,73.333,334552.000,1.000
20.521,12.586,12.258,8.471,6.321,5.610,8.826,5.889,-0.112,0.965,-0.278,1.526,1.617,-1.099,73.333,334553.000,1.000
17.682,12.740,12.032,10.909,7.869,8.119,8.841,6.328,-0.112,0.969,-0.281,1.465,1.434,-1.160,73.333,334554.000,1.000
13.097,12.129,10.403,10.462,8.218,10.310,6.721,5.045,-0.110,0.970,-0.277,1.312,1.404,-1.038,73.333,334555.000,1.000
8.142,10.753,7.878,7.785,7.317,10.927,3.714,3.223,-0.106,0.972,-0.282,1.221,1.434,-1.068,73.333,334556.000,1.000
4.588,8.731,5.506,4.693,5.741,9.442,1.680,2.258,-0.104,0.971,-0.279,0.977,1.465,-1.160,73.333,334557.000,1.000
2.863,5.910,3.474,2.129,3.637,6.211,1.333,2.223,-0.105,0.972,-0.281,0.824,1.587,-1.221,73.333,334558.000,1.000
1.620,2.030,0.752,-0.647,0.467,2.083,1.504,1.896,-0.106,0.972,-0.283,0.549,1.740,-1.221,73.333,334559.000,1.000
0.257,-1.600,-2.602,-3.724,-3.188,-0.980,1.098,0.921,-0.108,0.969,-0.281,0.397,1.709,-1.221,73.333,334560.000,1.000
-0.058,-2.684,-4.826,-5.643,-5.600,-1.045,0.083,0.118,-0.108,0.964,-0.281,0.275,1.801,-1.160,73.333,334561.000,1.000
1.304,-1.223,-5.000,-5.677,-6.272,1.086,-1.532,-0.215,-0.110,0.961,-0.283,0.305,1.831,-1.221,73.333,334562.000,1.000
3.385,0.166,-4.036,-4.782,-6.365,2.303,-3.882,-0.694,-0.110,0.958,-0.283,0.275,1.892,-1.282,73.333,334563.000,1.000
5.098,-0.623,-3.050,-4.144,-6.992,0.211,-6.768,-2.354,-0.111,0.957,-0.286,0.305,1.923,-1.312,73.333,334564.000,1.000
6.163,-3.247,-2.259,-4.029,-8.148,-4.733,-9.581,-5.885,-0.111,0.952,-0.284,0.458,1.831,-1.465,73.333,334565.000,1.000
6.764,-5.619,-1.285,-3.779,-8.862,-9.537,-11.367,-10.490,-0.110,0.953,-0.283,0.549,1.831,-1.648,73.333,334566.000,1.000
6.874,-5.931,-0.004,-2.678,-8.307,-11.400,-11.685,-14.302,-0.111,0.951,-0.283,0.671,1.862,-1.801,73.333,334567.000,1.000
5.952,-4.303,0.914,-0.958,-6.889,-10.070,-11.384,-16.121,-0.111,0.948,-0.281,0.824,1.801,-2.014,73.333,334568.000,1.000
3.253,-2.801,0.275,0.033,-6.147,-7.938,-11.755,-16.108,-0.110,0.949,-0.279,0.977,1.648,-2.136,73.333,334569.000,1.000
-1.375,-3.621,-2.680,-1.170,-7.539,-7.999,-13.267,-15.252,-0.113,0.955,-0.281,1.221,1.678,-2.197,73.333,334570.000,1.000
-6.337,-6.477,-6.824,-4.234,-10.657,-10.355,-15.052,-14.231,-0.112,0.960,-0.282,1.312,1.587,-2.289,73.333,334571.000,1.000
-8.395,-8.401,-9.058,-6.429,-12.936,-11.568,-15.369,-12.735,-0.112,0.966,-0.281,1.251,1.587,-2.380,73.333,334572.000,1.000
-5.407,-7.120,-7.048,-5.156,-12.280,-9.069,-13.318,-10.411,-0.114,0.969,-0.281,1.129,1.526,-2.441,73.333,334573.000,1.000
1.336,-3.578,-1.723,-0.704,-9.402,-4.527,-10.102,-7.968,-0.113,0.974,-0.280,1.099,1.373,-2.472,73.333,334574.000,1.000
8.502,-0.326,3.904,4.344,-6.684,-1.688,-7.904,-6.561,-0.112,0.975,-0.279,1.068,1.343,-2.411,73.333,334575.000,1.000
13.738,1.431,7.692,7.766,-5.501,-2.278,-7.659,-6.447,-0.111,0.977,-0.282,0.916,1.373,-2.411,73.333,334576.000,1.000
16.427,2.157,9.311,8.932,-5.488,-4.926,-8.389,-6.702,-0.112,0.975,-0.280,0.671,1.434,-2.319,73.333,334577.000,1.000
16.433,2.094,9.004,7.976,-5.963,-7.348,-8.871,-6.532,-0.115,0.976,-0.278,0.519,1.373,-2.289,73.333,334578.000,1.000
13.889,0.778,7.139,5.504,-6.693,-8.232,-8.866,-6.081,-0.115,0.973,-0.278,0.427,1.221,-2.167,73.333,334579.000,1.000
10.193,-1.536,5.041,3.469,-6.978,-7.229,-7.993,-5.085,-0.116,0.974,-0.276,0.275,1.190,-2.228,73.333,334580.000,1.000
7.680,-3.292,4.682,4.404,-5.481,-4.463,-4.913,-2.105,-0.119,0.973,-0.277,0.244,1.160,-2.136,73.333,334581.000,1.000
7.905,-2.696,7.072,8.934,-1.513,-0.071,1.274,3.635,-0.119,0.974,-0.279,-0.031,1.038,-2.014,73.333,334582.000,1.000
10.576,0.875,11.377,14.817,4.037,5.786,9.536,10.688,-0.117,0.971,-0.279,-0.305,0.977,-2.045,73.333,334583.000,1.000
13.922,6.181,15.481,18.754,9.110,11.991,17.195,16.383,-0.117,0.966,-0.281,-0.336,0.824,-2.014,73.333,334584.000,1.000
15.969,10.854,17.392,18.937,11.819,16.475,21.525,18.728,-0.116,0.961,-0.281,-0.427,0.702,-1.892,73.333,334585.000,1.000
15.719,13.077,16.425,15.882,11.615,17.937,21.144,17.140,-0.119,0.956,-0.281,-0.366,0.641,-1.770,73.333,334586.000,1.000
13.555,12.668,13.257,11.157,9.169,16.616,16.143,11.919,-0.121,0.953,-0.280,-0.214,0.641,-1.801,73.333,334587.000,1.000
10.986,10.940,9.335,6.160,5.661,13.620,7.861,3.998,-0.123,0.954,-0.283,0.000,0.549,-1.770,73.333,334588.000,1.000
9.738,9.655,6.214,1.988,2.360,10.341,-1.120,-4.614,-0.122,0.957,-0.281,0.092,0.366,-1.801,73.333,334589.000,1.000
10.262,9.394,4.510,-1.013,-0.093,7.475,-8.059,-11.693,-0.119,0.960,-0.280,0.275,0.214,-1.831,73.333,334590.000,1.000
11.404,9.251,3.625,-3.481,-2.008,4.531,-11.707,-16.364,-0.121,0.960,-0.282,0.183,0.092,-1.984,73.333,334591.000,1.000
12.085,8.712,3.179,-5.599,-3.472,1.411,-12.310,-18.630,-0.122,0.963,-0.279,0.336,0.092,-2.045,73.333,334592.000,1.000
12.471,8.682,3.863,-6.149,-3.618,-0.584,-10.471,-18.086,-0.123,0.965,-0.279,0.366,0.000,-2.075,73.333,334593.000,1.000
12.902,9.686,6.083,-3.946,-1.895,-0.351,-6.862,-14.415,-0.123,0.966,-0.275,0.244,-0.244,-2.045,73.333,334594.000,1.000
12.501,9.976,8.478,0.338,0.510,1.362,-2.733,-8.748,-0.122,0.963,-0.274,0.183,-0.336,-2.228,73.333,334595.000,1.000
9.586,6.793,8.560,4.142,1.163,2.532,-0.016,-3.675,-0.123,0.964,-0.274,0.092,-0.458,-2.136,73.333,334596.000,1.000
3.647,-0.284,5.026,4.961,-1.418,1.912,-0.176,-1.452,-0.125,0.967,-0.275,0.092,-0.732,-2.075,73.333,334597.000,1.000
-3.406,-8.205,-0.737,2.593,-6.207,0.082,-2.852,-2.236,-0.123,0.968,-0.274,0.000,-0.946,-1.862,73.333,334598.000,1.000
-8.425,-13.126,-5.698,-0.807,-10.600,-1.620,-6.126,-4.276,-0.122,0.967,-0.273,-0.061,-1.068,-1.770,73.333,334599.000,1.000
-9.344,-13.516,-7.529,-2.847,-12.588,-2.489,-7.991,-5.568,-0.122,0.964,-0.272,-0.122,-1.068,-1.709,73.333,334600.000,1.000
-6.535,-10.644,-6.135,-2.914,-12.087,-2.840,-7.707,-5.472,-0.122,0.962,-0.274,-0.061,-1.068,-1.678,73.333,334601.000,1.000
-2.431,-7.094,-3.443,-2.374,-10.710,-3.623,-6.298,-5.215,-0.121,0.965,-0.278,-0.092,-1.160,-1.709,73.333,334602.000,1.000
0.287,-5.014,-1.661,-2.839,-10.145,-5.296,-5.357,-6.380,-0.121,0.971,-0.273,0.000,-1.343,-1.678,73.333,334603.000,1.000
0.730,-4.719,-1.307,-4.141,-10.346,-6.636,-4.947,-8.536,-0.121,0.973,-0.273,-0.122,-1.434,-1.617,73.333,334604.000,1.000
0.096,-4.646,-1.043,-4.287,-9.639,-5.268,-3.444,-9.081,-0.120,0.972,-0.274,-0.305,-1.465,-1.587,73.333,334605.000,1.000
-0.404,-3.501,0.200,-1.800,-7.135,-0.478,-0.161,-6.147,-0.120,0.968,-0.275,-0.488,-1.556,-1.465,73.333,334606.000,1.000
-1.307,-2.263,1.516,2.366,-4.455,4.776,2.865,-1.141,-0.118,0.964,-0.275,-0.732,-1.526,-1.404,73.333,334607.000,1.000
-3.828,-2.903,1.227,5.832,-4.109,6.164,2.896,2.445,-0.118,0.959,-0.281,-0.641,-1.526,-1.465,73.333,334608.000,1.000
-7.514,-5.359,-0.685,7.378,-6.542,2.378,-0.407,2.409,-0.118,0.961,-0.281,-0.702,-1.434,-1.495,73.333,334609.000,1.000
-10.014,-7.212,-2.304,7.884,-9.689,-3.863,-4.829,-0.606,-0.119,0.962,-0.280,-0.519,-1.465,-1.648,73.333,334610.000,1.000
-9.197,-6.363,-1.791,8.814,-11.095,-8.429,-7.703,-4.191,-0.118,0.965,-0.279,-0.610,-1.434,-1.709,73.333,334611.000,1.000
-4.976,-2.870,0.950,10.438,-9.808,-8.453,-7.650,-6.062,-0.117,0.965,-0.276,-0.671,-1.526,-1.862,73.333,334612.000,1.000
0.673,1.648,4.376,11.655,-6.699,-3.569,-5.123,-5.380,-0.118,0.963,-0.277,-0.793,-1.526,-1.923,73.333,334613.000,1.000
4.993,5.234,6.436,10.964,-3.747,3.922,-1.890,-3.061,-0.118,0.963,-0.277,-1.007,-1.617,-2.258,73.333,334614.000,1.000
5.842,6.129,5.551,7.358,-3.131,9.683,-0.114,-1.287,-0.119,0.966,-0.276,-1.068,-1.465,-2.502,73.333,334615.000,1.000
2.560,3.318,1.218,0.914,-6.180,9.391,-1.476,-2.243,-0.120,0.968,-0.276,-1.251,-1.495,-2.686,73.333,334616.000,1.000
-3.653,-2.374,-5.400,-6.780,-12.162,2.044,-5.995,-6.256,-0.123,0.971,-0.276,-1.465,-1.617,-2.930,73.333,334617.000,1.000
-10.196,-8.372,-11.663,-13.101,-18.320,-8.900,-11.524,-11.164,-0.125,0.975,-0.270,-1.556,-1.617,-3.143,73.333,334618.000,1.000
-14.451,-12.183,-14.929,-15.836,-21.654,-18.110,-14.903,-13.797,-0.128,0.980,-0.272,-1.831,-1.740,-3.387,73.333,334619.000,1.000
-14.678,-12.334,-13.708,-13.956,-20.425,-21.281,-13.796,-12.057,-0.127,0.982,-0.272,-2.014,-1.984,-3.479,73.333,334620.000,1.000
-9.986,-7.826,-7.652,-7.364,-14.369,-16.360,-7.983,-6.027,-0.128,0.975,-0.269,-2.472,-2.167,-3.571,73.333,334621.000,1.000
-0.487,1.550,2.566,3.225,-4.472,-4.088,0.827,2.609,-0.130,0.969,-0.270,-2.625,-2.228,-3.510,73.333,334622.000,1.000
11.590,13.616,14.480,15.455,6.709,11.538,9.864,11.455,-0.135,0.968,-0.270,-2.533,-2.411,-3.479,73.333,334623.000,1.000
21.356,23.471,23.369,24.643,14.826,24.005,15.547,17.217,-0.136,0.968,-0.273,-2.411,-2.594,-3.479,73.333,334624.000,1.000
23.992,26.521,24.831,26.204,16.050,28.081,14.963,16.957,-0.136,0.972,-0.273,-2.289,-2.869,-3.174,73.333,334625.000,1.000
18.941,22.269,18.768,20.022,10.577,23.802,8.588,11.212,-0.135,0.969,-0.270,-2.350,-3.021,-3.082,73.333,334626.000,1.000
10.031,13.952,9.362,10.693,2.332,15.138,0.174,4.083,-0.134,0.961,-0.271,-2.411,-3.174,-2.869,73.333,334627.000,1.000
1.503,5.008,0.972,2.909,-4.985,5.367,-6.704,-1.043,-0.134,0.952,-0.271,-2.167,-3.296,-2.655,73.333,334628.000,1.000
-4.486,-2.317,-4.375,-1.601,-9.955,-4.067,-10.964,-4.094,-0.136,0.947,-0.271,-1.862,-3.448,-2.502,73.333,334629.000,1.000
-6.975,-5.870,-5.891,-2.693,-11.982,-11.217,-12.843,-6.012,-0.137,0.948,-0.269,-1.404,-3.662,-2.350,73.333,334630.000,1.000
-5.588,-4.173,-3.235,-0.296,-10.442,-13.445,-12.203,-6.507,-0.139,0.951,-0.267,-1.129,-3.693,-2.350,73.333,334631.000,1.000
-1.722,1.379,2.272,4.544,-6.083,-10.115,-9.039,-5.300,-0.139,0.957,-0.270,-0.824,-3.876,-2.319,73.333,334632.000,1.000
2.092,7.284,7.973,9.616,-1.070,-3.266,-4.266,-3.181,-0.137,0.963,-0.268,-0.641,-4.089,-2.319,73.333,334633.000,1.000
4.889,11.376,12.325,13.481,3.080,4.571,0.849,-0.922,-0.134,0.964,-0.268,-0.580,-4.028,-2.380,73.333,334634.000,1.000
7.269,13.550,15.158,15.492,5.861,11.100,5.005,0.892,-0.135,0.962,-0.268,-0.549,-4.181,-2.411,73.333,334635.000,1.000
9.121,13.907,16.026,14.606,6.566,13.909,6.810,1.069,-0.134,0.959,-0.267,-0.427,-4.120,-2.533,73.333,334636.000,1.000
9.710,12.666,14.560,10.607,4.877,12.297,5.868,-1.013,-0.131,0.963,-0.269,-0.397,-4.211,-2.594,73.333,334637.000,1.000
