EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-9.334,14587.463,9137.727,795.112,-8.116,1056.058,111.585,80.441,-0.119,0.938,-0.363,-1.129,0.366,0.702,80.000,244691.000,1.000
11.787,14642.926,9240.035,771.184,-12.187,1057.610,110.492,86.932,-0.118,0.940,-0.359,-1.099,0.519,0.732,80.000,244692.000,1.000
35.628,14691.893,9342.075,750.909,-14.827,1058.231,109.197,93.568,-0.115,0.942,-0.359,-1.221,0.671,0.732,80.000,244693.000,1.000
66.051,14739.900,9442.677,734.899,-14.440,1058.630,111.624,100.073,-0.114,0.941,-0.356,-1.160,0.732,0.916,80.000,244694.000,1.000
107.346,14794.688,9541.901,723.053,-11.337,1058.198,118.887,104.799,-0.115,0.939,-0.358,-1.251,0.763,1.099,80.000,244695.000,1.000
158.805,14860.341,9639.520,714.986,-7.282,1055.462,128.061,105.799,-0.116,0.938,-0.358,-1.373,0.977,1.251,80.000,244696.000,1.000
212.710,14932.980,9733.743,710.450,-4.153,1049.717,134.133,102.084,-0.114,0.933,-0.360,-1.343,1.129,1.221,80.000,244697.000,1.000
260.071,15003.821,9822.950,709.878,-3.094,1041.962,133.491,94.266,-0.111,0.935,-0.361,-1.221,1.251,1.465,80.000,244698.000,1.000
297.969,15066.161,9908.545,714.529,-4.024,1034.546,126.516,84.338,-0.114,0.934,-0.361,-1.221,1.434,1.556,80.000,244699.000,1.000
329.009,15117.191,9994.153,725.411,-5.691,1029.580,116.421,74.505,-0.113,0.935,-0.361,-1.221,1.617,1.617,80.000,244700.000,1.000
354.091,15152.669,10080.641,741.905,-6.804,1027.078,106.069,65.876,-0.114,0.937,-0.361,-1.160,1.678,1.709,80.000,244701.000,1.000
369.234,15163.265,10163.079,761.651,-7.232,1024.644,96.318,58.341,-0.112,0.937,-0.358,-1.282,1.831,1.770,80.000,244702.000,1.000
371.331,15139.826,10234.592,782.438,-7.708,1019.705,86.835,51.607,-0.114,0.935,-0.358,-1.312,1.862,1.831,80.000,244703.000,1.000
364.423,15081.316,10292.695,803.636,-8.416,1012.050,78.114,45.719,-0.114,0.931,-0.358,-1.251,2.045,1.801,80.000,244704.000,1.000
356.963,14994.826,10340.249,825.321,-8.478,1003.816,71.352,40.516,-0.115,0.930,-0.359,-1.129,2.045,1.862,80.000,244705.000,1.000
352.429,14887.639,10380.608,846.763,-7.141,996.999,66.930,35.249,-0.117,0.930,-0.357,-1.160,2.045,1.801,80.000,244706.000,1.000
344.761,14760.921,10413.569,865.984,-4.926,991.237,64.060,29.161,-0.116,0.930,-0.360,-1.068,2.136,1.831,80.000,244707.000,1.000
324.426,14611.673,10436.764,880.733,-3.199,984.279,61.458,22.535,-0.117,0.928,-0.359,-0.916,2.136,1.801,80.000,244708.000,1.000
287.981,14438.759,10449.452,889.428,-2.875,974.347,58.423,16.947,-0.114,0.934,-0.357,-0.977,2.228,1.648,80.000,244709.000,1.000
241.358,14245.474,10453.588,891.525,-3.772,961.866,55.195,14.554,-0.112,0.933,-0.358,-0.916,2.167,1.709,80.000,244710.000,1.000
194.463,14036.752,10451.405,887.601,-4.985,948.817,52.841,17.015,-0.115,0.933,-0.357,-0.885,2.167,1.556,80.000,244711.000,1.000
152.980,13814.766,10442.723,878.519,-5.564,936.326,52.379,24.381,-0.116,0.934,-0.357,-0.854,2.350,1.404,80.000,244712.000,1.000
115.292,13577.813,10425.442,864.418,-4.881,923.454,52.981,34.708,-0.118,0.935,-0.355,-0.885,2.319,1.434,80.000,244713.000,1.000
75.869,13323.119,10398.312,844.489,-2.723,908.538,51.988,44.806,-0.115,0.938,-0.357,-0.946,2.319,1.221,80.000,244714.000,1.000
30.698,13050.793,10362.302,817.819,0.681,891.061,47.071,51.860,-0.115,0.941,-0.357,-0.885,2.228,1.160,80.000,244715.000,1.000
-19.789,12765.873,10319.314,784.782,4.496,871.638,38.882,55.029,-0.115,0.943,-0.355,-0.732,2.197,1.160,80.000,244716.000,1.000
-71.675,12476.646,10270.491,747.555,7.344,850.454,31.613,55.768,-0.117,0.940,-0.356,-0.946,2.289,1.190,80.000,244717.000,1.000
-121.075,12190.097,10216.247,709.495,7.978,826.701,29.592,56.457,-0.116,0.938,-0.356,-1.099,2.258,1.160,80.000,244718.000,1.000
-167.454,11907.627,10156.899,673.496,5.942,799.779,33.478,58.214,-0.113,0.939,-0.359,-1.129,2.258,1.007,80.000,244719.000,1.000
-212.883,11625.091,10092.989,640.907,1.665,770.914,40.197,60.172,-0.113,0.938,-0.359,-1.190,2.289,0.916,80.000,244720.000,1.000
-257.727,11337.070,10025.603,612.316,-3.696,743.006,46.167,61.052,-0.113,0.939,-0.354,-1.068,2.167,0.885,80.000,244721.000,1.000
-298.991,11040.033,9956.063,588.314,-8.561,718.120,49.438,60.724,-0.112,0.940,-0.355,-1.068,2.167,0.793,80.000,244722.000,1.000
-334.535,10731.764,9884.766,569.113,-11.529,695.601,49.057,60.010,-0.113,0.941,-0.356,-1.160,2.045,0.885,80.000,244723.000,1.000
-367.693,10409.770,9810.303,553.836,-12.021,673.230,44.776,59.517,-0.115,0.941,-0.358,-1.190,2.014,0.916,80.000,244724.000,1.000
-404.767,10072.058,9730.200,540.979,-10.380,649.828,37.450,59.327,-0.115,0.941,-0.360,-1.160,1.953,0.946,80.000,244725.000,1.000
-447.961,9719.598,9642.555,529.477,-7.385,625.815,29.320,59.366,-0.113,0.942,-0.359,-1.160,1.923,0.885,80.000,244726.000,1.000
-493.605,9357.014,9546.569,518.415,-3.849,601.241,23.503,59.100,-0.112,0.939,-0.356,-1.190,1.953,0.763,80.000,244727.000,1.000
-538.096,8990.032,9442.178,506.599,-0.706,574.970,21.795,57.467,-0.115,0.938,-0.360,-1.221,1.923,0.732,80.000,244728.000,1.000
-583.601,8621.885,9330.057,493.219,1.019,546.779,23.476,54.000,-0.113,0.937,-0.362,-1.190,1.801,0.610,80.000,244729.000,1.000
-635.549,8252.400,9211.932,478.533,1.072,519.130,26.416,49.648,-0.114,0.936,-0.361,-1.129,1.770,0.641,80.000,244730.000,1.000
-694.630,7880.571,9090.387,463.641,0.558,495.357,28.894,45.944,-0.114,0.935,-0.361,-1.099,1.709,0.488,80.000,244731.000,1.000
-753.730,7507.719,8968.061,449.732,1.007,476.371,30.583,43.943,-0.115,0.939,-0.364,-1.038,1.678,0.397,80.000,244732.000,1.000
-804.729,7137.947,8846.716,437.999,3.095,460.463,32.502,44.488,-0.113,0.940,-0.361,-0.977,1.709,0.275,80.000,244733.000,1.000
-847.704,6774.558,8725.858,429.286,6.468,445.837,36.491,48.336,-0.114,0.941,-0.356,-0.916,1.617,0.183,80.000,244734.000,1.000
-890.219,6416.004,8602.146,422.983,10.238,432.036,43.495,55.123,-0.113,0.939,-0.359,-1.007,1.434,0.183,80.000,244735.000,1.000
-936.792,6056.441,8471.648,416.896,13.551,419.052,52.217,62.832,-0.112,0.935,-0.361,-1.068,1.404,0.244,80.000,244736.000,1.000
-982.967,5689.965,8333.025,408.265,16.162,405.680,59.407,68.613,-0.112,0.932,-0.360,-0.977,1.282,0.275,80.000,244737.000,1.000
-1022.863,5313.597,8187.891,395.267,18.178,389.548,61.104,70.255,-0.109,0.933,-0.363,-0.977,1.373,0.214,80.000,244738.000,1.000
-1060.013,4926.871,8038.284,377.949,18.882,369.273,55.236,67.423,-0.105,0.936,-0.364,-0.702,1.404,0.305,80.000,244739.000,1.000
-1105.197,4530.198,7884.558,357.589,16.602,345.620,43.116,61.629,-0.107,0.940,-0.364,-0.549,1.526,0.366,80.000,244740.000,1.000
-1161.669,4124.726,7725.820,335.283,10.472,319.734,28.400,54.836,-0.110,0.943,-0.362,-0.671,1.465,0.366,80.000,244741.000,1.000
-1216.305,3713.415,7562.107,311.752,2.182,291.489,15.373,48.652,-0.108,0.942,-0.363,-0.702,1.556,0.580,80.000,244742.000,1.000
-1250.618,3300.519,7395.382,288.435,-4.668,260.668,7.456,44.782,-0.108,0.941,-0.364,-0.854,1.648,0.610,80.000,244743.000,1.000
-1260.931,2888.467,7227.688,267.146,-7.303,228.619,5.977,44.577,-0.104,0.939,-0.363,-1.129,1.740,0.641,80.000,244744.000,1.000
-1262.140,2476.603,7059.761,248.640,-5.523,197.885,9.279,47.652,-0.106,0.936,-0.366,-1.190,1.801,0.671,80.000,244745.000,1.000
-1269.556,2065.249,6892.926,232.658,-1.048,170.594,14.117,52.005,-0.105,0.934,-0.367,-1.251,1.923,0.824,80.000,244746.000,1.000
-1282.850,1660.004,6730.486,218.596,4.089,147.070,18.359,55.715,-0.106,0.934,-0.366,-1.251,1.892,0.916,80.000,244747.000,1.000
-1292.537,1269.532,6574.983,205.606,8.347,125.469,21.120,58.083,-0.112,0.934,-0.365,-1.282,1.892,0.946,80.000,244748.000,1.000
-1297.934,898.882,6424.729,192.438,10.395,102.754,21.403,59.323,-0.117,0.935,-0.365,-1.129,1.923,0.916,80.000,244749.000,1.000
-1309.730,547.037,6275.464,177.990,9.189,76.695,18.053,59.835,-0.118,0.937,-0.370,-1.221,1.801,0.763,80.000,244750.000,1.000
-1332.970,211.737,6126.337,162.385,4.885,44.069,11.716,59.900,-0.116,0.940,-0.367,-1.221,1.587,0.702,80.000,244751.000,1.000
-1356.064,-105.721,5982.822,146.674,-0.946,-9.274,5.797,59.522,-0.115,0.941,-0.364,-1.373,1.556,0.549,80.000,244752.000,1.000
-1364.041,-402.262,5852.506,131.454,-6.330,-106.555,3.565,58.223,-0.115,0.941,-0.365,-1.556,1.495,0.580,80.000,244753.000,1.000
-1358.881,-677.510,5738.545,116.405,-9.840,-242.573,5.129,55.266,-0.114,0.939,-0.365,-1.617,1.465,0.580,80.000,244754.000,1.000
-1357.450,-932.864,5638.412,101.365,-10.811,-352.356,7.846,50.760,-0.113,0.939,-0.363,-1.740,1.434,0.549,80.000,244755.000,1.000
-1367.871,-1165.692,5548.164,87.490,-9.386,-350.024,9.346,46.442,-0.112,0.937,-0.368,-1.740,1.190,0.488,80.000,244756.000,1.000
-1376.048,-1366.966,5465.942,76.561,-6.656,-202.720,9.634,44.594,-0.112,0.938,-0.364,-1.678,1.251,0.366,80.000,244757.000,1.000
-1362.010,-1526.151,5391.567,69.547,-4.346,44.599,10.301,46.224,-0.112,0.938,-0.366,-1.770,1.160,0.275,80.000,244758.000,1.000
-1325.923,-1638.630,5324.548,66.081,-3.688,300.498,12.928,50.379,-0.113,0.939,-0.365,-1.831,1.221,0.244,80.000,244759.000,1.000
-1288.664,-1708.210,5263.702,65.077,-4.460,474.276,17.650,54.992,-0.112,0.942,-0.362,-1.862,1.160,0.275,80.000,244760.000,1.000
-1264.401,-1743.154,5208.086,65.611,-5.615,518.780,22.878,58.213,-0.111,0.941,-0.361,-2.075,1.160,0.122,80.000,244761.000,1.000
-1240.819,-1751.596,5156.329,66.563,-6.859,452.389,26.494,58.664,-0.110,0.943,-0.363,-2.136,1.221,0.153,80.000,244762.000,1.000
-1193.270,-1739.899,5105.317,66.351,-8.781,341.202,26.721,55.387,-0.108,0.945,-0.364,-2.258,1.282,0.153,80.000,244763.000,1.000
-1114.023,-1711.576,5051.899,64.265,-11.372,250.444,22.915,48.782,-0.105,0.946,-0.361,-2.533,1.312,0.305,80.000,244764.000,1.000
-1018.232,-1665.652,4996.520,61.700,-13.417,205.051,15.934,41.121,-0.106,0.944,-0.362,-2.655,1.526,0.336,80.000,244765.000,1.000
-921.033,-1596.837,4944.317,61.505,-13.710,191.078,7.631,35.334,-0.106,0.943,-0.362,-2.991,1.617,0.397,80.000,244766.000,1.000
-819.468,-1498.562,4902.303,65.900,-12.296,186.786,0.055,33.290,-0.109,0.940,-0.359,-3.052,1.617,0.488,80.000,244767.000,1.000
-705.094,-1366.813,4875.383,75.068,-10.334,184.931,-5.425,34.948,-0.111,0.939,-0.357,-3.082,1.709,0.488,80.000,244768.000,1.000
-588.692,-1202.410,4864.394,87.322,-9.035,187.176,-8.078,38.594,-0.113,0.940,-0.360,-3.174,1.678,0.458,80.000,244769.000,1.000
-499.205,-1010.715,4867.210,100.534,-8.810,189.204,-7.578,42.179,-0.110,0.943,-0.359,-3.204,1.678,0.275,80.000,244770.000,1.000
-455.307,-800.365,4880.742,113.552,-9.476,181.392,-4.154,44.642,-0.105,0.943,-0.359,-3.204,1.831,0.275,80.000,244771.000,1.000
-448.333,-582.923,4901.555,126.142,-10.913,162.307,0.963,45.757,-0.104,0.944,-0.355,-3.235,1.862,0.275,80.000,244772.000,1.000
-460.226,-371.765,4926.491,138.420,-13.024,143.272,5.396,45.257,-0.106,0.945,-0.352,-3.418,1.923,0.366,80.000,244773.000,1.000
-491.694,-179.479,4954.358,150.505,-15.395,135.779,7.339,42.655,-0.110,0.945,-0.350,-3.662,2.045,0.366,80.000,244774.000,1.000
-561.662,-16.536,4986.118,162.123,-17.366,137.995,6.986,37.863,-0.115,0.941,-0.351,-3.784,2.075,0.397,80.000,244775.000,1.000
-678.399,107.722,5021.916,172.398,-18.261,137.778,5.877,31.614,-0.111,0.936,-0.354,-3.815,1.923,0.275,80.000,244776.000,1.000
-819.705,184.815,5058.332,179.906,-17.543,127.414,5.495,25.225,-0.103,0.939,-0.357,-3.723,1.892,0.183,80.000,244777.000,1.000
-948.989,210.588,5090.315,183.528,-15.033,111.052,6.317,20.212,-0.106,0.942,-0.351,-3.448,1.984,0.183,80.000,244778.000,1.000
-1052.042,189.665,5115.778,183.280,-11.213,96.628,7.756,17.480,-0.114,0.942,-0.346,-3.693,2.014,0.092,80.000,244779.000,1.000
-1148.856,134.541,5136.825,180.173,-7.258,84.728,8.271,16.558,-0.108,0.939,-0.349,-3.754,1.984,0.061,80.000,244780.000,1.000
-1260.999,57.079,5155.677,175.652,-4.569,69.094,6.343,16.162,-0.107,0.937,-0.350,-3.479,1.923,0.031,80.000,244781.000,1.000
-1378.179,-41.328,5169.954,170.715,-4.209,45.822,1.802,15.345,-0.112,0.940,-0.348,-3.448,1.862,-0.061,80.000,244782.000,1.000
-1471.956,-170.789,5173.701,165.590,-6.464,18.082,-4.145,13.975,-0.113,0.942,-0.347,-3.387,1.923,-0.092,80.000,244783.000,1.000
-1535.495,-342.816,5163.509,160.361,-10.657,-8.184,-9.105,12.694,-0.108,0.942,-0.347,-3.143,1.770,-0.183,80.000,244784.000,1.000
-1590.665,-557.413,5141.905,155.447,-15.354,-30.511,-10.835,12.412,-0.112,0.945,-0.343,-2.930,1.587,-0.122,80.000,244785.000,1.000
-1652.990,-797.697,5114.115,151.184,-18.920,-50.699,-9.253,13.348,-0.114,0.944,-0.340,-3.143,1.556,0.000,80.000,244786.000,1.000
-1707.293,-1035.809,5083.525,146.987,-20.152,-70.839,-6.248,14.548,-0.112,0.940,-0.342,-3.174,1.587,-0.031,80.000,244787.000,1.000
-1734.174,-1244.868,5051.557,141.419,-18.798,-90.685,-4.102,14.436,-0.109,0.938,-0.344,-3.052,1.465,-0.183,80.000,244788.000,1.000
-1755.324,-1409.344,5020.214,133.083,-15.647,-109.471,-4.453,11.671,-0.109,0.938,-0.344,-2.716,1.495,-0.214,80.000,244789.000,1.000
-1828.641,-1529.197,4992.537,121.803,-12.015,-128.143,-8.140,6.096,-0.111,0.941,-0.341,-2.533,1.434,-0.061,80.000,244790.000,1.000
-1981.670,-1616.364,4969.677,109.357,-8.864,-147.783,-14.912,-0.689,-0.114,0.942,-0.337,-2.533,1.221,0.061,80.000,244791.000,1.000
-2162.503,-1686.013,4948.320,98.459,-6.269,-166.810,-23.271,-6.237,-0.114,0.940,-0.337,-2.594,1.190,-0.031,80.000,244792.000,1.000
-2281.829,-1748.626,4923.328,91.059,-3.771,-181.501,-31.175,-8.805,-0.116,0.938,-0.340,-2.258,1.160,0.183,80.000,244793.000,1.000
-2303.120,-1808.472,4893.866,87.357,-1.248,-189.312,-36.452,-8.141,-0.116,0.937,-0.339,-2.106,0.977,0.214,80.000,244794.000,1.000
-2265.896,-1868.966,4865.634,85.706,0.706,-190.771,-37.647,-5.002,-0.113,0.938,-0.343,-1.953,0.732,0.122,80.000,244795.000,1.000
-2214.259,-1940.471,4845.845,83.074,0.959,-188.720,-35.114,-0.350,-0.114,0.940,-0.343,-1.923,0.519,0.183,80.000,244796.000,1.000
-2133.134,-2042.919,4836.152,75.519,-1.577,-187.344,-31.059,4.505,-0.116,0.943,-0.344,-1.862,0.427,0.122,80.000,244797.000,1.000
-1980.054,-2195.752,4831.919,59.945,-6.843,-191.236,-28.667,7.783,-0.116,0.944,-0.340,-1.892,0.305,0.153,80.000,244798.000,1.000
-1761.661,-2399.698,4828.346,36.673,-12.998,-203.155,-29.827,8.358,-0.115,0.943,-0.340,-1.862,0.214,0.244,80.000,244799.000,1.000
-1541.144,-2628.398,4824.420,9.615,-17.490,-222.118,-33.698,6.675,-0.113,0.943,-0.342,-1.831,0.031,0.397,80.000,244800.000,1.000
-1364.807,-2840.403,4819.384,-16.488,-18.869,-244.219,-37.859,4.126,-0.114,0.943,-0.339,-1.740,-0.122,0.397,80.000,244801.000,1.000
-1211.399,-3001.756,4808.654,-38.794,-17.342,-264.900,-40.283,2.080,-0.113,0.939,-0.336,-1.587,-0.214,0.488,80.000,244802.000,1.000
-1030.966,-3101.676,4786.942,-56.911,-14.134,-280.367,-40.777,1.516,-0.110,0.936,-0.337,-1.556,-0.275,0.610,80.000,244803.000,1.000
-814.396,-3152.589,4754.704,-72.380,-10.850,-288.615,-40.896,2.631,-0.109,0.936,-0.342,-1.160,-0.336,0.763,80.000,244804.000,1.000
-602.250,-3178.467,4719.338,-87.466,-8.944,-290.324,-42.526,4.827,-0.113,0.938,-0.337,-1.007,-0.336,0.793,80.000,244805.000,1.000
-432.354,-3203.164,4689.780,-103.165,-8.945,-288.441,-45.931,7.447,-0.114,0.941,-0.335,-0.977,-0.519,0.916,80.000,244806.000,1.000
-300.056,-3245.010,4670.266,-118.689,-10.096,-286.633,-49.050,10.144,-0.112,0.942,-0.338,-0.916,-0.549,1.007,80.000,244807.000,1.000
-172.879,-3311.431,4659.086,-132.816,-11.118,-287.671,-49.591,12.674,-0.113,0.942,-0.341,-0.854,-0.671,1.038,80.000,244808.000,1.000
-28.893,-3391.735,4651.575,-145.469,-11.362,-292.403,-47.215,14.512,-0.114,0.943,-0.336,-0.793,-0.671,1.221,80.000,244809.000,1.000
127.771,-3460.790,4642.421,-158.105,-10.774,-299.552,-43.747,14.877,-0.113,0.943,-0.337,-0.793,-0.824,1.312,80.000,244810.000,1.000
279.899,-3498.261,4625.722,-172.414,-9.058,-306.679,-41.321,13.512,-0.111,0.942,-0.336,-0.793,-0.732,1.312,80.000,244811.000,1.000
414.399,-3506.032,4595.467,-189.116,-6.043,-312.414,-40.386,11.158,-0.110,0.942,-0.336,-0.580,-0.702,1.343,80.000,244812.000,1.000
529.879,-3507.139,4548.579,-208.020,-2.642,-318.024,-40.500,8.826,-0.110,0.939,-0.335,-0.488,-0.763,1.404,80.000,244813.000,1.000
636.419,-3530.685,4488.411,-228.828,-0.261,-326.364,-41.962,6.752,-0.108,0.943,-0.337,-0.336,-0.793,1.465,80.000,244814.000,1.000
747.394,-3596.832,4424.743,-251.299,0.543,-339.536,-45.748,4.413,-0.107,0.945,-0.335,-0.183,-0.732,1.556,80.000,244815.000,1.000
864.068,-3708.943,4369.490,-274.292,0.200,-358.146,-51.843,1.459,-0.107,0.946,-0.332,-0.031,-0.793,1.495,80.000,244816.000,1.000
968.980,-3852.988,4330.835,-295.540,-0.502,-382.122,-57.796,-1.773,-0.105,0.944,-0.333,0.000,-0.763,1.648,80.000,244817.000,1.000
1044.086,-4004.002,4308.731,-312.951,-0.670,-410.759,-60.543,-4.665,-0.106,0.942,-0.337,0.122,-0.641,1.617,80.000,244818.000,1.000
1096.682,-4139.675,4293.207,-326.416,0.217,-441.981,-59.930,-7.128,-0.106,0.942,-0.340,0.366,-0.671,1.526,80.000,244819.000,1.000
1155.466,-4253.158,4267.256,-337.785,1.392,-472.256,-59.291,-9.824,-0.109,0.944,-0.333,0.519,-0.549,1.526,80.000,244820.000,1.000
1234.076,-4352.802,4215.256,-348.387,1.081,-497.748,-61.712,-13.344,-0.107,0.942,-0.333,0.580,-0.488,1.343,80.000,244821.000,1.000
1309.597,-4450.627,4132.846,-357.494,-1.687,-516.747,-66.479,-17.449,-0.108,0.946,-0.337,0.671,-0.580,1.221,80.000,244822.000,1.000
1351.693,-4553.661,4031.023,-363.333,-6.060,-531.023,-70.345,-21.055,-0.108,0.948,-0.338,0.824,-0.641,1.129,80.000,244823.000,1.000
1368.085,-4664.248,3929.983,-365.042,-10.326,-543.837,-70.958,-22.945,-0.107,0.948,-0.340,0.885,-0.580,1.038,80.000,244824.000,1.000
1401.223,-4780.675,3846.709,-363.781,-13.279,-556.897,-68.582,-22.644,-0.105,0.946,-0.338,0.854,-0.488,1.038,80.000,244825.000,1.000
1473.447,-4890.811,3786.356,-361.897,-14.518,-569.669,-65.236,-20.485,-0.103,0.943,-0.337,0.916,-0.397,0.854,80.000,244826.000,1.000
1553.695,-4969.373,3742.152,-361.309,-14.066,-580.893,-62.604,-16.953,-0.103,0.945,-0.342,0.977,-0.336,0.946,80.000,244827.000,1.000
1596.531,-4992.574,3700.333,-362.838,-12.083,-589.778,-61.134,-12.195,-0.104,0.949,-0.343,1.190,-0.336,0.854,80.000,244828.000,1.000
1604.870,-4960.702,3646.128,-367.039,-8.845,-595.888,-60.174,-6.217,-0.106,0.953,-0.339,1.282,-0.275,0.702,80.000,244829.000,1.000
1628.497,-4903.998,3569.542,-375.264,-4.981,-599.119,-58.993,0.382,-0.104,0.952,-0.335,0.977,-0.122,0.671,80.000,244830.000,1.000
1694.915,-4863.492,3469.116,-388.873,-1.605,-600.596,-57.720,5.987,-0.102,0.946,-0.341,0.977,-0.031,0.580,80.000,244831.000,1.000
1766.322,-4864.673,3350.796,-407.185,0.225,-603.190,-56.450,8.794,-0.102,0.942,-0.344,1.190,0.122,0.641,80.000,244832.000,1.000
1786.299,-4906.507,3222.180,-426.730,0.295,-610.138,-54.578,8.355,-0.103,0.942,-0.344,1.434,0.305,0.549,80.000,244833.000,1.000
1756.108,-4969.923,3086.999,-443.234,-0.580,-622.475,-51.569,5.946,-0.105,0.944,-0.339,1.556,0.397,0.610,80.000,244834.000,1.000
1735.124,-5033.256,2944.537,-454.368,-0.931,-637.756,-48.058,3.394,-0.108,0.946,-0.341,1.556,0.397,0.732,80.000,244835.000,1.000
1761.078,-5082.647,2792.987,-460.567,0.610,-652.224,-45.835,1.552,-0.109,0.944,-0.343,1.709,0.488,0.854,80.000,244836.000,1.000
1797.270,-5114.154,2631.805,-464.355,4.296,-664.743,-46.152,-0.334,-0.109,0.941,-0.341,1.801,0.610,0.854,80.000,244837.000,1.000
1780.162,-5129.537,2461.191,-468.865,8.868,-677.599,-48.635,-3.618,-0.112,0.939,-0.341,2.014,0.671,0.946,80.000,244838.000,1.000
1704.599,-5130.301,2280.745,-476.371,12.427,-693.308,-51.918,-8.643,-0.111,0.938,-0.342,2.228,0.793,0.885,80.000,244839.000,1.000
1631.882,-5114.883,2090.089,-487.705,13.876,-711.942,-54.868,-14.306,-0.111,0.937,-0.342,2.441,0.977,0.916,80.000,244840.000,1.000
1610.404,-5080.177,1891.731,-502.205,13.509,-731.878,-56.848,-19.034,-0.112,0.940,-0.341,2.686,1.007,0.946,80.000,244841.000,1.000
1616.436,-5024.875,1692.261,-518.159,12.295,-752.329,-57.064,-22.042,-0.113,0.940,-0.341,2.899,1.038,0.977,80.000,244842.000,1.000
1592.779,-4951.774,1498.609,-533.568,10.969,-774.465,-54.909,-23.625,-0.114,0.940,-0.341,3.204,1.038,1.099,80.000,244843.000,1.000
1528.751,-4868.786,1312.657,-547.135,9.747,-800.133,-50.728,-24.510,-0.112,0.942,-0.341,3.265,1.099,1.221,80.000,244844.000,1.000
1472.066,-4788.708,1131.001,-558.880,8.590,-829.853,-46.015,-25.081,-0.111,0.940,-0.340,3.418,1.221,1.282,80.000,244845.000,1.000
1460.619,-4726.091,951.163,-569.413,7.689,-863.589,-42.924,-25.187,-0.111,0.940,-0.346,3.479,1.190,1.343,80.000,244846.000,1.000
1471.289,-4692.031,776.593,-579.222,7.460,-909.527,-42.992,-24.852,-0.110,0.943,-0.343,3.784,1.404,1.404,80.000,244847.000,1.000
1455.283,-4691.252,613.595,-588.871,7.769,-990.584,-46.674,-24.934,-0.111,0.945,-0.344,3.998,1.404,1.404,80.000,244848.000,1.000
1408.617,-4723.924,463.480,-599.275,7.684,-1117.886,-53.596,-26.703,-0.112,0.943,-0.344,4.028,1.312,1.434,80.000,244849.000,1.000
1379.932,-4789.525,319.751,-611.354,6.408,-1248.912,-62.716,-30.852,-0.108,0.941,-0.343,4.150,1.404,1.343,80.000,244850.000,1.000
1405.982,-4888.304,174.916,-624.987,3.940,-1303.370,-72.102,-36.829,-0.105,0.941,-0.345,4.150,1.526,1.343,80.000,244851.000,1.000
1463.078,-5019.156,29.597,-638.347,0.832,-1232.551,-78.267,-42.970,-0.107,0.941,-0.347,4.303,1.617,1.373,80.000,244852.000,1.000
1497.911,-5176.183,-106.710,-648.344,-2.121,-1056.943,-77.801,-47.477,-0.107,0.942,-0.346,4.456,1.617,1.495,80.000,244853.000,1.000
1493.289,-5347.848,-223.379,-652.309,-4.093,-847.485,-71.059,-49.602,-0.104,0.941,-0.347,4.425,1.648,1.373,80.000,244854.000,1.000
1482.353,-5519.309,-315.267,-649.953,-4.575,-687.556,-63.231,-50.119,-0.106,0.941,-0.346,4.517,1.678,1.495,80.000,244855.000,1.000
1498.960,-5674.461,-381.758,-643.565,-3.590,-636.192,-60.532,-50.742,-0.106,0.939,-0.348,4.578,1.709,1.465,80.000,244856.000,1.000
1535.956,-5799.358,-422.380,-636.090,-1.390,-706.339,-64.734,-52.581,-0.106,0.939,-0.348,4.669,1.740,1.404,80.000,244857.000,1.000
1565.264,-5892.569,-436.452,-628.832,2.056,-870.322,-72.054,-54.868,-0.108,0.940,-0.349,4.883,1.862,1.343,80.000,244858.000,1.000
1585.118,-5976.271,-427.160,-621.597,6.787,-1070.900,-77.407,-55.865,-0.102,0.942,-0.349,4.852,1.892,1.373,80.000,244859.000,1.000
